val 1/100 101085  14s
val 2/100 101087  26s
val 3/100 102061  41s
val 4/100 103070  58s
val 5/100 105025  73s
val 6/100 106024  89s
val 7/100 108005  105s
val 8/100 108070  121s
val 9/100 108082  141s
val 10/100 109053  157s
val 11/100 119082  170s
val 12/100 12084  186s
val 13/100 123074  204s
val 14/100 126007  217s
val 15/100 130026  232s
val 16/100 134035  250s
val 17/100 14037  263s
val 18/100 143090  276s
val 19/100 145086  287s
val 20/100 147091  300s
val 21/100 148026  314s
val 22/100 148089  329s
val 23/100 156065  343s
val 24/100 157055  355s
val 25/100 159008  369s
val 26/100 160068  384s
val 27/100 16077  397s
val 28/100 163085  413s
val 29/100 167062  427s
val 30/100 167083  440s
val 31/100 170057  456s
val 32/100 175032  472s
val 33/100 175043  488s
val 34/100 182053  502s
val 35/100 189080  514s
val 36/100 19021  526s
val 37/100 196073  543s
val 38/100 197017  556s
val 39/100 208001  570s
val 40/100 210088  584s
val 41/100 21077  598s
val 42/100 216081  610s
val 43/100 219090  623s
val 44/100 220075  637s
val 45/100 223061  654s
val 46/100 227092  667s
val 47/100 229036  680s
val 48/100 236037  696s
val 49/100 24077  710s
val 50/100 241004  723s
val 51/100 241048  736s
val 52/100 253027  752s
val 53/100 253055  765s
val 54/100 260058  780s
val 55/100 271035  793s
val 56/100 285079  806s
val 57/100 291000  820s
val 58/100 295087  832s
val 59/100 296007  846s
val 60/100 296059  859s
val 61/100 299086  873s
val 62/100 300091  887s
val 63/100 302008  900s
val 64/100 304034  916s
val 65/100 304074  929s
val 66/100 306005  943s
val 67/100 3096  958s
val 68/100 33039  975s
val 69/100 351093  988s
val 70/100 361010  1001s
val 71/100 37073  1015s
val 72/100 376043  1029s
val 73/100 38082  1045s
val 74/100 38092  1058s
val 75/100 385039  1070s
val 76/100 41033  1084s
val 77/100 41069  1098s
val 78/100 42012  1113s
val 79/100 42049  1125s
val 80/100 43074  1142s
val 81/100 45096  1155s
val 82/100 54082  1169s
val 83/100 55073  1184s
val 84/100 58060  1197s
val 85/100 62096  1210s
val 86/100 65033  1224s
val 87/100 66053  1238s
val 88/100 69015  1252s
val 89/100 69020  1266s
val 90/100 69040  1283s
val 91/100 76053  1298s
val 92/100 78004  1310s
val 93/100 8023  1326s
val 94/100 85048  1338s
val 95/100 86000  1351s
val 96/100 86016  1366s
val 97/100 86068  1382s
val 98/100 87046  1397s
val 99/100 89072  1410s
val 100/100 97033  1423s
best fh         0.5218  ('fh', 300.0, 60, 0.5)
best njw        0.4669  ('njw', 1.5, 3.0, 6)
best njw_scene  0.4638  ('njw_scene', 3.0, 3.0, 'auto')
best core       0.4633  ('core', 3.0, 3.0, 4, 0.0)
best kmeans     0.4002  ('kmeans', 3, 0.0)
primary Sihti family: njw
